id,Hardness
11143,5.319651429061556
11144,3.6343046539956
11145,4.459282021269071
11146,4.871638851116947
11147,5.112800703933659
11148,3.463609925921358
11149,5.116122797815365
11150,4.829749130842045
11151,4.90698795224892
11152,4.273831497494674
11153,5.237283988844434
11154,3.3032365303220055
11155,5.051883941045938
11156,4.0075652095548815
11157,2.4551538518715645
11158,5.056954291377782
11159,4.724635082847733
11160,4.118939647428685
11161,4.755053735629511
11162,4.956157199972655
11163,5.182481197370747
11164,5.186991880380154
11165,4.006000299783797
11166,5.056391045300403
11167,5.233095116162992
11168,5.140805536092367
11169,5.255493112663785
11170,4.348382013920605
11171,4.900404031645333
11172,5.154934527783868
11173,4.410537980498281
11174,5.262431047531506
11175,4.986098300954538
11176,5.121163617754011
11177,5.0793705108399365
11178,6.724921378078187
11179,3.999482578736658
11180,5.330764536745704
11181,5.365902954693737
11182,5.0284778510081125
11183,5.235864926268543
11184,5.231584111991879
11185,5.09156215582463
11186,5.855587557203071
11187,5.195140230943954
11188,5.16383860092502
11189,4.073312661170505
11190,4.332426356093432
11191,4.616279309694919
11192,4.586899718212123
11193,5.142327808709597
11194,3.958641034098153
11195,5.165908602804473
11196,5.307181152174374
11197,4.943549943376473
11198,4.2493734909441985
11199,4.311615143749461
11200,5.213114200325778
11201,4.2006572528835715
11202,4.612889934655652
11203,2.22934783633096
11204,5.2603014741955185
11205,5.233729985765402
11206,5.0521335040937
11207,5.077507838480023
11208,5.200809937029614
11209,5.557475056009446
11210,5.228627502437297
11211,4.8973748615497605
11212,5.451739370838497
11213,2.8396366460705855
11214,4.271278276169824
11215,5.223328384563914
11216,4.324078655663865
11217,5.448102144786249
11218,5.315332720021967
11219,3.5083935274160716
11220,1.8223971567556223
11221,4.078587675521053
11222,5.097773473662359
11223,4.237891520915582
11224,4.350717288583118
11225,4.160062747161405
11226,4.979339160575023
11227,4.756849934892118
11228,5.313371587029185
11229,5.181063689650021
11230,5.414613999701828
11231,5.2624046998286875
11232,2.9877155851307142
11233,4.537816177141332
11234,4.511045355629083
11235,4.403841053993231
11236,5.383993792849645
11237,5.304619297271413
11238,2.715334173352106
11239,5.591748743785674
11240,5.274847215965657
11241,4.193919221173392
11242,3.8217616204554514
11243,5.155597004564007
11244,5.344335137983212
11245,4.7336522041199744
11246,4.639300546451292
11247,2.3369833317497113
11248,5.251248346428731
11249,2.713587736328182
11250,5.059593731221427
11251,4.477315959310164
11252,5.407908934045585
11253,5.552105832951639
11254,5.234513498101986
11255,5.21799540583497
11256,5.1496800370667355
11257,5.501601535490625
11258,3.0353870209849982
11259,5.239343758770736
11260,3.9612836106745286
11261,5.537633808584221
11262,5.097206144449961
11263,4.126949604211342
11264,5.413057714919316
11265,5.232310127486462
11266,4.887216090449051
11267,2.644023834953225
11268,4.993316380973514
11269,5.260159850632302
11270,4.611925552354645
11271,5.001461950075441
11272,3.996386528672577
11273,3.5453348464566785
11274,4.726500654497647
11275,5.243517835478253
11276,3.9150820628308804
11277,4.298404413793833
11278,4.430873413315341
11279,5.305771434379049
11280,4.30218203298147
11281,5.399517465912838
11282,4.994577243765022
11283,4.869290928506555
11284,5.184447832793973
11285,5.049414491938233
11286,4.974579668596854
11287,5.190379175797336
11288,5.256797924160997
11289,4.879642204458723
11290,5.281334422909173
11291,4.055029426943802
11292,4.512296868204106
11293,5.216898906326421
11294,4.671292492010102
11295,5.280707481300416
11296,5.427144112074453
11297,5.053054182457872
11298,5.479579425607369
11299,4.727143487890197
11300,2.4154594778144096
11301,3.4901294966920586
11302,5.076506325469135
11303,4.559988966047421
11304,5.102231055157946
11305,4.376205312028078
11306,5.350823067570378
11307,5.389462944799247
11308,5.335233026404219
11309,3.1978160031988825
11310,4.94813260635569
11311,4.0489501373407135
11312,2.0204527599030975
11313,4.89942323625191
11314,5.213193831186388
11315,5.299710625883142
11316,3.4379729771548035
11317,5.236143685483273
11318,5.491758840265348
11319,2.8131840047230225
11320,5.200761665959323
11321,5.2864890095597605
11322,5.342236104047629
11323,4.049740615664335
11324,2.331219538431789
11325,5.161399554122196
11326,5.47394438890483
11327,3.0842808309759757
11328,4.964149733285335
11329,2.7634798469626882
11330,5.323426114846124
11331,5.256178792711895
11332,5.312086050683346
11333,5.464079913301429
11334,5.128926678059326
11335,4.943787394711678
11336,3.2492383914525544
11337,3.9956571974282804
11338,4.343749013758141
11339,5.12308812098735
11340,5.356273271028705
11341,5.276809626469618
11342,5.106510517459316
11343,3.197579400252567
11344,5.2296825788187995
11345,5.286988362389838
11346,5.199226293602255
11347,5.116657119378733
11348,4.999263332094234
11349,4.0360827833953055
11350,4.918904793701316
11351,4.214911173947526
11352,3.7419914724514873
11353,2.7565535340644143
11354,2.4083444392978346
11355,3.8968680393013986
11356,4.940486723154445
11357,4.838485398971517
11358,5.0011799433357975
11359,5.284593427292857
11360,3.920898605136052
11361,5.15036790786124
11362,4.4167057439541235
11363,5.209362042160059
11364,4.023081676100762
11365,4.308353822916011
11366,5.234767813706684
11367,5.009546316933459
11368,4.132960119019669
11369,5.222015138462201
11370,4.31552049142639
11371,4.056099870772837
11372,5.167281110039463
11373,4.06007195725026
11374,5.178031406340173
11375,5.422725416787057
11376,5.248906929709843
11377,5.327653692907944
11378,4.146693668803569
11379,4.636200001170341
11380,4.895073613168958
11381,4.078091296307557
11382,3.8561912046672813
11383,4.717144036552281
11384,4.375332214342229
11385,4.478793858208222
11386,5.107979909348582
11387,5.319899964721271
11388,5.252865643105295
11389,4.909332024890098
11390,4.119312235197794
11391,4.523516598002808
11392,5.047115939648656
11393,5.027035222479768
11394,4.930322886796082
11395,4.766698622061412
11396,4.38402475068968
11397,5.521556368931391
11398,4.788368530885816
11399,5.661351681260403
11400,5.389427756634218
11401,4.921216283219801
11402,5.331985796601631
11403,5.089689820744889
11404,5.1629723697769965
11405,4.553186639858891
11406,5.051445147808561
11407,5.254340576593335
11408,4.928465149658288
11409,2.215110373538604
11410,3.8001137350794396
11411,2.954493221617935
11412,4.887854178425716
11413,4.3398712844022915
11414,4.945560874499236
11415,5.280421468679592
11416,4.99456851625849
11417,5.236815328040568
11418,5.087645754401517
11419,4.422206435553545
11420,5.1739205487234345
11421,5.258300606371627
11422,4.934098211578253
11423,5.082623424492372
11424,5.062807999815099
11425,3.3862018672648087
11426,5.104823299772367
11427,4.520184727890387
11428,2.6779369976922873
11429,4.960884855910235
11430,5.172093101028922
11431,3.397779360645309
11432,5.507133917963953
11433,4.317148925977687
11434,3.20375693819945
11435,4.412138237580323
11436,2.531987556741803
11437,5.106052170743605
11438,4.587144705703145
11439,4.888645391074454
11440,4.030020541582671
11441,2.24109977652713
11442,2.74804807126519
11443,2.816066279407726
11444,5.317174841517872
11445,4.523282450733463
11446,4.974234996715058
11447,5.3164184257936515
11448,5.44977679433816
11449,4.670742166192238
11450,4.579238159638215
11451,4.751221905456035
11452,4.8216357381313815
11453,3.8622817877250335
11454,4.91052563620484
11455,4.989606424757007
11456,1.5284816779725252
11457,5.123285666430982
11458,5.293523629884433
11459,2.159577099999634
11460,4.321599125496423
11461,2.8211676319050207
11462,5.310741635625098
11463,3.637337989716196
11464,4.499083234067801
11465,5.21799182260267
11466,5.083846573981441
11467,5.141460237581105
11468,4.5646880730443655
11469,5.373913165464364
11470,5.240478379223237
11471,3.949954873322645
11472,4.128539897136361
11473,5.059403636403196
11474,5.131391516351861
11475,5.322523420915692
11476,3.581447864405656
11477,5.1748640622101
11478,4.850750909119689
11479,4.354309787211858
11480,5.182318859699433
11481,5.285030718942414
11482,3.9307513763111968
11483,5.340156794131819
11484,3.8380739000443276
11485,3.2429153325022604
11486,5.004609440158912
11487,5.090570056948439
11488,5.151076470650091
11489,4.852019194412495
11490,4.16073393236988
11491,5.323393034258013
11492,3.1000034458735555
11493,5.131615300463899
11494,4.988118896332528
11495,5.348740789136587
11496,4.720445796602072
11497,5.3758185210853435
11498,5.2670048372005756
11499,2.267163140877549
11500,4.963746908614922
11501,5.000389970398496
11502,4.673946123784899
11503,4.9102444097647195
11504,5.316555635293627
11505,3.9691056976758325
11506,5.2379127540595505
11507,5.124905725774011
11508,5.044520946397631
11509,5.340751309224325
11510,5.1829441712200435
11511,5.197079045060704
11512,2.863926465283471
11513,2.5113089023663058
11514,5.213604638421863
11515,5.207868358458962
11516,4.828400382689365
11517,4.107113504629458
11518,4.563463640315838
11519,5.247449563599073
11520,5.428078644135796
11521,2.21413221465993
11522,5.348886363288086
11523,5.205456273874849
11524,5.126512358574033
11525,5.284410735361034
11526,5.249805519209785
11527,5.115584014147595
11528,5.370229284621166
11529,5.405197915655156
11530,2.9188224367192452
11531,4.554517515961699
11532,4.038878832733421
11533,4.635323069144412
11534,5.3215393519768295
11535,4.644766338506547
11536,5.084890252359867
11537,4.224241906797232
11538,5.1487439286376135
11539,5.560931235011665
11540,3.285741871464694
11541,4.702109019290976
11542,4.0197933375281725
11543,5.235766469264476
11544,4.356027980874317
11545,5.225585613854971
11546,5.226865191799891
11547,5.3636281842755675
11548,4.995708762973234
11549,5.461951114513318
11550,5.127003883360553
11551,3.0545498570520304
11552,5.091562494168316
11553,5.206213275561158
11554,5.304159270863645
11555,4.5850196168028114
11556,5.0792646577277
11557,5.0258862857397
11558,5.1762492369412625
11559,5.329195799662386
11560,5.456732932982978
11561,5.3721635871840565
11562,5.56136936726058
11563,5.07015916783197
11564,5.321058729224337
11565,4.784281353077092
11566,5.172279375941449
11567,4.531213276085031
11568,5.470925389446975
11569,5.210250732523514
11570,5.662549419617756
11571,4.861347736971161
11572,4.289539482383836
11573,5.261167936056277
11574,4.177294120900974
11575,0.9296777764870718
11576,4.179487357218004
11577,5.04501393766761
11578,4.8285905740106765
11579,4.758597969434961
11580,3.7860685081105974
11581,3.654032522060805
11582,4.867713032212713
11583,4.062517270420023
11584,5.576305620127707
11585,3.4574752099387807
11586,5.296805986970052
11587,4.465206957067788
11588,3.687834974079471
11589,4.852609387276906
11590,5.2505049037829
11591,5.243995501337342
11592,5.11599932277575
11593,4.865920436734861
11594,5.379519556086471
11595,5.077960067633208
11596,4.3367434736570685
11597,5.082017892210437
11598,4.84840422846587
11599,3.428367070176901
11600,4.306548559699448
11601,4.393837300880891
11602,3.1124265083841633
11603,4.112583102310776
11604,3.795931937322221
11605,5.242794353976609
11606,5.063636015858881
11607,5.146615012852982
11608,5.203658502950541
11609,3.019455564246641
11610,5.3576383085915795
11611,5.080811294203832
11612,4.795592183017105
11613,5.19852569399349
11614,4.079882708538902
11615,5.2285507722232145
11616,3.9155546824294736
11617,4.930982923278684
11618,3.96944076437474
11619,5.36128561651765
11620,5.287802934880379
11621,4.67492694121192
11622,5.266789454875555
11623,5.283739413226904
11624,5.120100256507678
11625,4.870430892002448
11626,5.224826943712353
11627,3.5025450812248935
11628,4.250708930355303
11629,5.237100574845726
11630,4.365273852634267
11631,4.457423820757835
11632,1.996507511539312
11633,5.005387129889067
11634,5.236575128227993
11635,5.259713090705598
11636,4.942541858748317
11637,5.223823330923089
11638,4.534060545959518
11639,4.605542253316067
11640,3.653110840550258
11641,5.0214877420520905
11642,5.126218898192256
11643,4.09075548024133
11644,5.429186430702785
11645,3.7274130994390666
11646,5.141053786357451
11647,5.183907952407745
11648,4.466852941561321
11649,5.059947007419951
11650,5.253410481799541
11651,4.704594744921274
11652,5.287248398667396
11653,5.546881680667092
11654,4.242645282627431
11655,4.523399192444713
11656,3.3632032124719538
11657,5.2184496753350285
